AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11123,C,201011102248,1370.375,1.15e+23,28400000000000.0,202.692184,16000000000000.0,1.54e+22,1183.71887,3393.27588,4.08848429,15.3517199
11123,C,201011102324,1356.20801,1.13e+23,28100000000000.0,159.603363,13000000000000.0,1.53e+22,1186.75098,3372.41553,4.104146,15.3208618
11123,C,201011110000,1347.1897,1.13e+23,28000000000000.0,150.29187,12100000000000.0,1.52e+22,1191.89648,3416.41699,3.9707315,14.9133739
11123,C,201011110036,1359.90259,1.16e+23,28300000000000.0,159.303909,13600000000000.0,1.52e+22,1186.50464,3477.21313,4.11409616,15.0417042
11123,C,201011110112,1348.95483,1.17e+23,28400000000000.0,158.555542,14400000000000.0,1.53e+22,1178.24023,3438.74951,4.04835701,15.4804688
11123,C,201011110148,1376.31897,1.2e+23,29000000000000.0,157.632996,14100000000000.0,1.55e+22,1191.92786,3450.31274,4.1154809,14.8278103
11123,C,201011110224,1371.68079,1.21e+23,28900000000000.0,165.917831,13500000000000.0,1.57e+22,1188.30566,3425.51929,4.12535,14.6885214
11123,C,201011110300,1393.81653,1.23e+23,29300000000000.0,155.548935,11500000000000.0,1.59e+22,1187.06067,3411.88477,4.1354723,15.0764914
11123,C,201011110336,1412.52942,1.25e+23,30300000000000.0,181.883789,14900000000000.0,1.61e+22,1184.40588,3376.13184,4.1794982,15.3520126
11123,C,201011110412,1432.93945,1.2e+23,30200000000000.0,169.291077,13100000000000.0,1.61e+22,1178.66626,3364.19775,4.10478115,13.4606094
11123,C,201011110448,1418.18787,1.17e+23,29300000000000.0,171.280884,13300000000000.0,1.54e+22,1176.15063,3502.37915,4.18884993,13.7925549
11123,C,201011110524,1364.01331,1.13e+23,27500000000000.0,180.740662,14800000000000.0,1.43e+22,1173.59644,3803.01367,4.15055561,14.3342276
11123,C,201011110600,1311.49841,1.12e+23,25900000000000.0,183.763351,13800000000000.0,1.36e+22,1161.10449,3971.74609,4.15608692,15.850563
11123,C,201011110636,1255.0376,1.12e+23,25500000000000.0,165.382324,12300000000000.0,1.34e+22,1147.45239,3949.24072,4.0964756,16.2765713
11124,C,201011140724,724.22998,1.65e+23,15100000000000.0,30.5532284,1480000000000.0,7.57e+21,406.182343,9300.37891,2.9903264,49.4539185
11124,C,201011140800,703.185242,1.66e+23,14900000000000.0,27.0977516,1320000000000.0,7.63e+21,406.18631,9045.33203,3.69366097,49.1447105
11124,C,201011140836,711.460571,1.73e+23,15500000000000.0,6.77107382,2440000000000.0,7.77e+21,411.742157,8889.14746,3.33187366,51.2683754
11124,C,201011140912,726.592529,1.77e+23,15900000000000.0,6.22707939,2710000000000.0,8.02e+21,418.813385,8792.79785,3.40582681,50.7798615
11124,C,201011140948,780.577881,1.91e+23,17100000000000.0,30.3347397,2510000000000.0,8.22e+21,422.002563,9196.05176,3.59880328,51.7426987
11124,C,201011141024,814.749939,1.94e+23,17600000000000.0,23.992197,1760000000000.0,8.41e+21,425.808624,9231.61523,3.70795822,51.3016586
11124,C,201011141100,800.505371,1.99e+23,17100000000000.0,17.5207195,2140000000000.0,8.54e+21,441.918488,9604.63184,3.96433759,51.4203262
11124,C,201011141136,846.595459,2.04e+23,17900000000000.0,3.41577411,3010000000000.0,8.73e+21,444.174469,9596.79395,3.6981976,52.288765
11124,C,201011141212,895.243652,2.13e+23,18500000000000.0,12.0545988,3330000000000.0,8.93e+21,442.055725,9792.12305,3.76920915,52.5646515
11124,C,201011141248,880.142517,2.19e+23,18300000000000.0,2.4119916,3200000000000.0,9.07e+21,447.744507,10003.084,3.95372319,53.3835487
11124,C,201011141324,875.758118,2.21e+23,18100000000000.0,6.55182648,2020000000000.0,9.17e+21,447.809082,10028.6719,3.73742843,53.4520073
11124,C,201011141400,881.57135,2.31e+23,18300000000000.0,32.7799072,1470000000000.0,9.21e+21,448.720184,10346.9424,4.02795458,54.2048264
11124,C,201011141436,868.340881,2.39e+23,17400000000000.0,23.9956818,1790000000000.0,9.19e+21,454.573334,11134.3926,3.94635773,53.7642403
11124,C,201011141512,874.53302,2.48e+23,18000000000000.0,8.61632347,1650000000000.0,9.4e+21,459.25882,11475.2969,3.9600513,54.8919754
11124,C,201011141548,885.394592,2.53e+23,17800000000000.0,40.9248695,2740000000000.0,9.59e+21,462.582123,11940.5283,4.02404213,54.6264877
11124,C,201011141624,919.136169,2.63e+23,18700000000000.0,34.4804192,2590000000000.0,9.9e+21,465.004333,12151.6396,3.74474359,55.6516418
11124,C,201011141700,971.553162,2.71e+23,19400000000000.0,19.2916183,4150000000000.0,1.02e+22,475.155853,12278.584,3.9932735,54.4777031
11124,C,201011141736,960.476379,2.74e+23,19200000000000.0,5.31325054,3100000000000.0,1.03e+22,479.404114,12276.499,4.02741861,54.5838051
11124,C,201011141812,970.900024,2.81e+23,20800000000000.0,1.37229419,2090000000000.0,1.08e+22,494.433685,11226.8701,3.87445593,56.3898201
11124,C,201011141848,1011.18713,2.92e+23,22200000000000.0,32.457283,2560000000000.0,1.12e+22,505.183838,10781.0361,3.95284152,56.5855331
11124,C,201011141924,997.818176,2.95e+23,21000000000000.0,17.332552,3530000000000.0,1.12e+22,505.643951,11206.7598,3.75307822,55.2836113
11124,C,201011142000,997.727905,3.08e+23,21400000000000.0,7.74833393,2890000000000.0,1.14e+22,507.233185,11618.5742,3.87584305,56.1430817
11124,C,201011142036,1049.98389,3.18e+23,22000000000000.0,28.5108604,2890000000000.0,1.15e+22,520.804626,12095.0312,3.86439013,56.3929138
11124,C,201011142112,1062.16931,3.29e+23,22100000000000.0,30.7270699,2620000000000.0,1.19e+22,526.260986,12536.2412,3.82315564,55.6776161
11124,C,201011142148,1100.42944,3.36e+23,23000000000000.0,48.784935,1990000000000.0,1.21e+22,534.10144,12738.4688,4.24664545,55.7175865
11124,C,201011142224,1171.27063,3.45e+23,23600000000000.0,65.7963409,2370000000000.0,1.23e+22,539.288635,13279.4053,4.10744095,55.2994652
11124,C,201011142300,1209.10632,3.5e+23,24300000000000.0,77.9387207,2790000000000.0,1.25e+22,541.557434,13182.9092,4.16594267,55.7935829
11124,C,201011142336,1296.99634,3.53e+23,25700000000000.0,39.1808548,2880000000000.0,1.26e+22,540.622437,13322.8711,4.08675814,56.6025429
11124,C,201011150012,1262.91504,3.58e+23,25500000000000.0,30.0582466,2150000000000.0,1.27e+22,539.202393,13267.2305,4.16351843,56.4489136
11124,C,201011150048,1260.25684,3.61e+23,25200000000000.0,64.6075134,2730000000000.0,1.29e+22,554.294312,13219.3408,4.27684593,55.9222984
11124,C,201011150124,1262.20007,3.68e+23,25400000000000.0,83.826622,2370000000000.0,1.3e+22,561.364807,13025.3936,4.38572788,56.1405182
11124,C,201011150200,1278.4585,3.8e+23,25800000000000.0,96.114151,4060000000000.0,1.32e+22,571.279602,13110.5049,4.30343533,56.4488068
11124,C,201011150236,1303.8457,3.9e+23,26100000000000.0,105.806702,3270000000000.0,1.34e+22,583.091919,12982.0361,4.37711287,56.695385
11124,C,201011150312,1327.255,3.91e+23,26700000000000.0,106.960068,2650000000000.0,1.35e+22,588.523071,12611.208,4.43708372,56.3137589
11124,C,201011150348,1370.63232,3.97e+23,27700000000000.0,102.517509,1810000000000.0,1.37e+22,603.703247,12328.0156,4.37283182,56.3748703
11124,C,201011150424,1425.771,3.99e+23,28400000000000.0,161.313736,3480000000000.0,1.41e+22,603.237244,11839.2256,4.28194618,56.1424255
11124,C,201011150500,1444.34729,4.04e+23,29700000000000.0,162.06813,2940000000000.0,1.43e+22,605.905212,11630.6377,4.39732265,57.3843231
11124,C,201011150536,1423.8197,4.09e+23,29000000000000.0,169.492004,2380000000000.0,1.43e+22,613.481445,12116.127,4.4092598,57.4082069
11124,C,201011150612,1419.3739,4.16e+23,27600000000000.0,158.475693,3270000000000.0,1.41e+22,619.747742,13751.9717,4.47707748,56.4465866
11124,C,201011150648,1447.52051,4.24e+23,27700000000000.0,190.767166,4300000000000.0,1.41e+22,628.487305,14280.5088,4.45086432,56.9740906
11158,X,201102140148,2922.30444,7.01e+23,49800000000000.0,764.135559,13400000000000.0,2.23e+22,942.437988,15348.915,4.80700016,55.1739159
11158,X,201102140224,2959.0354,7.14e+23,49900000000000.0,796.417297,15400000000000.0,2.25e+22,947.41687,15681.3242,4.77581453,55.4333191
11158,X,201102140300,2970.87939,7.32e+23,50500000000000.0,823.001526,15400000000000.0,2.28e+22,956.449768,15748.623,4.84375811,55.8415947
11158,X,201102140336,2922.48096,7.42e+23,49600000000000.0,829.882935,17900000000000.0,2.29e+22,964.355164,15832.0303,4.86436892,56.6078377
11158,X,201102140412,2891.0874,7.48e+23,49600000000000.0,860.057739,17200000000000.0,2.29e+22,974.65918,15552.2715,4.8377533,57.3295403
11158,X,201102140448,2894.16455,7.62e+23,50500000000000.0,841.441345,17600000000000.0,2.31e+22,994.935425,15604.3027,4.89303446,57.7025642
11158,X,201102140524,2858.90234,7.62e+23,50000000000000.0,818.450012,17200000000000.0,2.31e+22,1008.1723,15359.8711,4.96716642,57.8675575
11158,X,201102140600,2870.08789,7.7e+23,50900000000000.0,808.522949,15600000000000.0,2.33e+22,1014.48218,15152.6602,4.85768318,57.9819183
11158,X,201102140636,2897.9812,7.76e+23,50500000000000.0,799.238403,15300000000000.0,2.34e+22,1017.53149,15176.7979,4.87487841,57.5356369
11158,X,201102140712,2976.74097,7.88e+23,51000000000000.0,789.509583,14900000000000.0,2.37e+22,1032.96692,15433.9092,4.81275511,57.8935013
11158,X,201102140748,2997.03687,7.83e+23,50700000000000.0,780.295166,15400000000000.0,2.37e+22,1038.30127,15637.8877,4.82823896,57.0447197
11158,X,201102140824,3027.12476,7.84e+23,51300000000000.0,736.714111,15900000000000.0,2.36e+22,1031.0979,16032.0508,4.84011984,57.4381943
11158,X,201102140900,2998.13721,7.75e+23,50700000000000.0,750.030029,18000000000000.0,2.36e+22,1038.84436,15835.4443,4.79107618,57.0796509
11158,X,201102140936,2948.05078,7.79e+23,50300000000000.0,708.420715,14800000000000.0,2.36e+22,1046.9397,15778.3799,4.75694418,57.6704788
11158,X,201102141012,2868.27002,7.72e+23,49400000000000.0,730.571411,18500000000000.0,2.35e+22,1034.61523,15343.4541,4.76130104,58.4439926
11158,X,201102141048,2884.38623,7.86e+23,50200000000000.0,650.99823,13100000000000.0,2.33e+22,1039.34985,15523.5918,4.79991722,58.8485374
11158,X,201102141124,2890.64185,7.88e+23,51100000000000.0,654.269775,14500000000000.0,2.34e+22,1039.97693,15370.0791,4.80881357,58.733654
11158,X,201102141200,2929.45215,7.9e+23,52300000000000.0,679.839783,13100000000000.0,2.35e+22,1046.00781,15143.3994,4.85251188,59.0882492
11158,X,201102141236,2906.69434,7.97e+23,52300000000000.0,646.085693,14600000000000.0,2.38e+22,1059.9989,15075.2871,4.87124443,59.2591629
11158,X,201102141312,2937.28394,8.07e+23,51800000000000.0,583.279968,11400000000000.0,2.39e+22,1067.10376,15436.1104,4.89018631,59.0322571
11158,X,201102141348,2964.23633,8.1e+23,51700000000000.0,570.663452,12200000000000.0,2.41e+22,1074.11804,15325.8037,4.83437538,58.7766876
11158,X,201102141424,2965.81885,8.24e+23,52300000000000.0,504.74646,7280000000000.0,2.42e+22,1082.62927,15435.0762,4.86258554,59.3426514
11158,X,201102141500,2930.0769,8.28e+23,52400000000000.0,469.145935,6440000000000.0,2.43e+22,1089.58936,15431.374,4.87723684,59.8014717
11158,X,201102141536,2897.80518,8.24e+23,51900000000000.0,492.847107,5790000000000.0,2.43e+22,1105.39478,15409.5098,4.89158249,59.961277
11158,X,201102141612,2911.80029,8.33e+23,52800000000000.0,550.308655,7510000000000.0,2.45e+22,1115.36353,15691.5742,4.88458252,60.2751007
11158,X,201102141648,2919.09839,8.34e+23,52900000000000.0,586.017883,8810000000000.0,2.49e+22,1121.79578,15643.5605,4.87998629,60.0787354
11158,X,201102141724,2973.91919,8.35e+23,53500000000000.0,551.892395,6410000000000.0,2.52e+22,1111.67041,15810.4072,4.88412046,60.1915436
11158,X,201102141800,3046.9353,8.44e+23,53700000000000.0,538.151428,4560000000000.0,2.54e+22,1110.42932,16116.4893,4.95185375,59.4596634
11158,X,201102141836,3091.79321,8.43e+23,54600000000000.0,589.988647,9400000000000.0,2.56e+22,1117.64014,16105.3203,4.89706135,58.5625839
11158,X,201102141912,3084.81372,8.54e+23,55100000000000.0,613.08551,9550000000000.0,2.61e+22,1132.00684,15674.9365,4.9079113,58.7703285
11158,X,201102141948,3107.07031,8.67e+23,55800000000000.0,561.667664,5530000000000.0,2.63e+22,1134.33289,15263.9219,4.89271259,59.5967178
11158,X,201102142024,3071.43628,8.67e+23,55400000000000.0,569.041687,6590000000000.0,2.62e+22,1131.05298,15141.3828,4.90154552,60.0431519
11158,X,201102142100,2997.2605,8.61e+23,54600000000000.0,614.564697,9440000000000.0,2.62e+22,1128.69434,15079.8916,4.89255857,60.4509888
11158,X,201102142136,2981.74585,8.55e+23,54600000000000.0,640.207703,11400000000000.0,2.65e+22,1120.49683,14961.3027,4.8495307,60.4225769
11158,X,201102142212,3029.3877,8.57e+23,55000000000000.0,658.197327,12000000000000.0,2.66e+22,1115.09119,15319.0215,4.86977577,59.8333588
11158,X,201102142248,3060.16016,8.55e+23,55400000000000.0,632.647278,10800000000000.0,2.66e+22,1113.25269,15556.8262,4.82102251,59.5838776
11158,X,201102142324,3130.59937,8.5e+23,56900000000000.0,696.222107,14300000000000.0,2.68e+22,1113.97339,15502.627,4.79838991,58.6241951
11158,X,201102150000,3156.99536,8.54e+23,57100000000000.0,692.53833,13800000000000.0,2.67e+22,1105.07458,15617.8682,4.82744932,58.7796822
11158,X,201102150036,3155.22168,8.52e+23,57300000000000.0,707.012451,14100000000000.0,2.66e+22,1099.82849,15622.1738,4.82684422,58.2819824
11158,X,201102150112,3194.92505,8.54e+23,57900000000000.0,694.072327,15500000000000.0,2.66e+22,1105.57898,15539.9043,4.78161049,58.4642525
11159,C,201102111436,227.87262,1.56e+22,4680000000000.0,13.1926775,669000000000.0,3.07e+21,101.178467,2525.50732,2.34583282,7.48548079
11159,C,201102111436,227.87262,1.56e+22,4680000000000.0,13.1926775,669000000000.0,3.07e+21,101.178467,2525.50732,2.34583282,7.48548079
11159,C,201102111512,233.267151,1.63e+22,4910000000000.0,11.5269842,664000000000.0,3.14e+21,106.870613,2499.39136,2.34583282,7.6687746
11159,C,201102111548,227.73877,1.6e+22,4790000000000.0,11.4107742,322000000000.0,3.22e+21,108.007393,2433.20386,2.34583282,5.80384207
11159,C,201102111624,248.030731,1.72e+22,5360000000000.0,16.7924557,117000000000.0,3.44e+21,109.075989,2322.9624,2.05845404,7.41536856
11159,C,201102111700,234.729004,1.73e+22,4980000000000.0,16.9039593,279000000000.0,3.48e+21,113.66153,2300.41064,2.64813471,8.69334221
11159,C,201102111736,236.662003,1.58e+22,4870000000000.0,17.5972137,129000000000.0,3.45e+21,115.993843,2194.80029,2.3659997,5.94733906
11159,C,201102111812,222.867737,1.5e+22,4530000000000.0,27.1484184,502000000000.0,3.39e+21,114.692032,2178.45874,2.6006496,4.67994595
11159,C,201102111848,202.98497,1.35e+22,3910000000000.0,38.4137001,945000000000.0,2.77e+21,122.833488,2538.20068,2.46124196,6.2562561
11159,C,201102111924,216.381973,1.37e+22,4230000000000.0,37.2417679,979000000000.0,2.75e+21,123.564957,2595.45288,3.00955796,8.03931427
11159,C,201102112000,229.794464,1.36e+22,4200000000000.0,33.8554192,497000000000.0,2.76e+21,121.748199,2731.60571,2.75079393,5.50531912
11159,C,201102112036,238.339218,1.48e+22,4420000000000.0,37.3316956,809000000000.0,2.83e+21,121.596535,2803.85034,2.73931456,7.44573498
11159,C,201102112112,238.766708,1.59e+22,4760000000000.0,29.7114735,592000000000.0,3.04e+21,118.864532,2615.14819,2.6206181,8.25848866
11159,C,201102112148,236.114166,1.7e+22,4920000000000.0,34.7512207,901000000000.0,3.08e+21,116.25209,2591.979,2.60655212,11.7193832
11159,C,201102112224,216.942932,1.68e+22,4410000000000.0,31.8075333,1090000000000.0,3.01e+21,113.13707,2643.06567,1.99038184,12.8392487
11159,C,201102112300,227.835098,1.91e+22,4530000000000.0,58.5779305,1700000000000.0,2.94e+21,115.288063,3074.51416,3.49718213,14.0350876
11159,C,201102112336,236.255127,1.98e+22,4690000000000.0,55.0806732,1810000000000.0,2.92e+21,116.474052,3287.01514,3.28672957,14.329874
11159,C,201102120012,256.508667,2.1e+22,4900000000000.0,58.4397087,2210000000000.0,2.85e+21,112.875031,3608.23804,3.55894113,13.9200001
11159,C,201102120048,278.217499,2.2e+22,5030000000000.0,81.7791824,2610000000000.0,2.85e+21,116.03672,3859.50244,3.26898479,13.7488337
11159,C,201102120124,279.33551,2.26e+22,4990000000000.0,68.4782867,1240000000000.0,2.84e+21,118.092064,3921.99341,3.63608599,14.9619026
11159,C,201102120200,276.787109,2.28e+22,5070000000000.0,63.684021,1140000000000.0,2.77e+21,116.122688,4081.11353,3.64826703,16.2867985
11159,C,201102120236,287.902008,2.4e+22,5200000000000.0,68.8913651,1770000000000.0,2.81e+21,120.312141,4223.15723,3.55559826,16.6160316
11159,C,201102120312,284.830322,2.32e+22,5130000000000.0,77.1066437,2130000000000.0,2.87e+21,118.355026,3977.51587,3.51879478,15.5070486
11159,C,201102120348,269.321686,2.25e+22,5140000000000.0,57.4510384,1890000000000.0,2.86e+21,117.544044,3744.29346,3.66895533,15.5241041
11159,C,201102120424,265.78476,2.26e+22,5090000000000.0,72.106102,2780000000000.0,2.84e+21,117.747238,3851.36646,3.43518353,13.396697
11159,C,201102120500,255.655197,2.1e+22,5010000000000.0,56.750351,2490000000000.0,2.85e+21,120.252571,3505.90405,3.38205624,13.8396816
11159,C,201102120536,247.416046,2.1e+22,4920000000000.0,56.2668839,2180000000000.0,2.79e+21,120.523827,3608.58301,3.28800845,14.1294432
11159,C,201102120612,248.685837,2.12e+22,5040000000000.0,58.4064407,1860000000000.0,2.69e+21,105.090157,3783.44678,3.27687597,15.002367
11159,C,201102120648,247.24472,1.85e+22,4890000000000.0,40.9892807,1830000000000.0,2.52e+21,105.512589,3640.33667,3.00793767,14.3267975
11159,C,201102120724,241.118134,1.82e+22,4570000000000.0,42.77425,1880000000000.0,2.36e+21,104.669937,3952.17188,3.48876357,15.553628
11159,C,201102120800,242.772705,1.86e+22,4470000000000.0,46.1397591,1270000000000.0,2.29e+21,104.182785,4222.18604,3.13248873,12.2965641
11159,C,201102120836,238.885864,1.93e+22,4390000000000.0,43.0005417,1300000000000.0,2.33e+21,105.919395,4146.29346,3.62601447,13.3466702
11159,C,201102120912,228.918091,1.94e+22,4530000000000.0,43.1154022,1530000000000.0,2.35e+21,105.629448,3893.32446,3.63788509,14.1145144
11159,C,201102120948,215.420532,1.95e+22,4520000000000.0,34.736084,1320000000000.0,2.42e+21,114.004753,3644.07349,3.18911886,13.9592648
11159,C,201102121024,228.857178,1.92e+22,4610000000000.0,30.5585365,1000000000000.0,2.46e+21,112.946602,3594.34888,3.15942621,13.0229082
11159,C,201102121100,242.230011,2.08e+22,5080000000000.0,28.7571526,1220000000000.0,2.53e+21,105.048424,3612.77539,2.48953533,16.831913
11159,C,201102121136,257.841644,2.2e+22,5300000000000.0,25.8724976,1340000000000.0,2.49e+21,119.772659,3929.69067,2.02920413,17.1286411
11159,C,201102121212,265.123627,2.11e+22,5470000000000.0,19.3847256,971000000000.0,2.52e+21,111.038277,3807.56104,2.02920413,15.3107748
11159,C,201102121248,263.777924,2.1e+22,5340000000000.0,30.8658581,741000000000.0,2.49e+21,128.126328,3886.7395,2.02920413,16.4417171
11159,C,201102121324,263.533081,2.07e+22,5390000000000.0,29.4544582,1390000000000.0,2.49e+21,131.686569,3820.42212,2.02920413,17.8011761
11166,X,201103082312,3133.60791,9.64e+23,62300000000000.0,170.57077,10200000000000.0,3.07e+22,1395.51611,15411.5312,4.87227011,55.6595726
11166,X,201103082348,3041.18457,9.56e+23,61800000000000.0,145.156708,11300000000000.0,3.06e+22,1400.04248,15234.5381,4.83153105,54.9750214
11166,X,201103090024,3027.29297,9.47e+23,60900000000000.0,165.211395,11300000000000.0,3.05e+22,1394.0321,15090.3975,4.78495836,55.3174362
11166,X,201103090100,3009.13208,9.52e+23,60800000000000.0,172.367599,11800000000000.0,3.07e+22,1402.80078,14973.9863,4.73201227,55.1568565
11166,X,201103090136,2995.78467,9.54e+23,60800000000000.0,181.558319,9990000000000.0,3.07e+22,1407.70032,15012.6533,4.6618371,54.9221268
11166,X,201103090212,2964.8374,9.46e+23,59700000000000.0,259.950043,11400000000000.0,3.07e+22,1404.84338,14996.0625,4.65896416,54.4369888
